,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
7320,2022/09/23/ 16:55:01,:CCF957966B2C,-61,-7,-31,37,1.0,134,70,100,0.0
7321,2022/09/23/ 16:55:01,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7322,2022/09/23/ 16:55:02,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7323,2022/09/23/ 16:55:02,:CCF957966B2C,-58,-6,-31,37,1.0,134,70,100,0.0
7324,2022/09/23/ 16:55:02,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7325,2022/09/23/ 16:55:03,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7326,2022/09/23/ 16:55:03,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7327,2022/09/23/ 16:55:04,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7328,2022/09/23/ 16:55:05,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7329,2022/09/23/ 16:55:05,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7330,2022/09/23/ 16:55:06,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7331,2022/09/23/ 16:55:06,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7332,2022/09/23/ 16:55:07,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7333,2022/09/23/ 16:55:07,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7334,2022/09/23/ 16:55:07,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7335,2022/09/23/ 16:55:08,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7336,2022/09/23/ 16:55:09,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7337,2022/09/23/ 16:55:09,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7338,2022/09/23/ 16:55:10,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7339,2022/09/23/ 16:55:10,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7340,2022/09/23/ 16:55:11,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7341,2022/09/23/ 16:55:11,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7342,2022/09/23/ 16:55:12,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7343,2022/09/23/ 16:55:12,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7344,2022/09/23/ 16:55:12,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7345,2022/09/23/ 16:55:13,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7346,2022/09/23/ 16:55:14,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7347,2022/09/23/ 16:55:14,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7348,2022/09/23/ 16:55:15,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7349,2022/09/23/ 16:55:15,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7350,2022/09/23/ 16:55:16,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7351,2022/09/23/ 16:55:16,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7352,2022/09/23/ 16:55:17,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7353,2022/09/23/ 16:55:18,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7354,2022/09/23/ 16:55:18,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7355,2022/09/23/ 16:55:18,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7356,2022/09/23/ 16:55:19,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7357,2022/09/23/ 16:55:19,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7358,2022/09/23/ 16:55:20,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7359,2022/09/23/ 16:55:20,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7360,2022/09/23/ 16:55:21,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7361,2022/09/23/ 16:55:21,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7362,2022/09/23/ 16:55:22,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7363,2022/09/23/ 16:55:23,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7364,2022/09/23/ 16:55:23,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7365,2022/09/23/ 16:55:23,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7366,2022/09/23/ 16:55:24,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7367,2022/09/23/ 16:55:24,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7368,2022/09/23/ 16:55:25,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7369,2022/09/23/ 16:55:25,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7370,2022/09/23/ 16:55:26,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7371,2022/09/23/ 16:55:27,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7372,2022/09/23/ 16:55:27,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7373,2022/09/23/ 16:55:28,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7374,2022/09/23/ 16:55:28,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7375,2022/09/23/ 16:55:29,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7376,2022/09/23/ 16:55:29,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7377,2022/09/23/ 16:55:29,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7378,2022/09/23/ 16:55:30,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7379,2022/09/23/ 16:55:31,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7380,2022/09/23/ 16:55:31,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7381,2022/09/23/ 16:55:32,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7382,2022/09/23/ 16:55:32,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7383,2022/09/23/ 16:55:33,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7384,2022/09/23/ 16:55:33,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7385,2022/09/23/ 16:55:34,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7386,2022/09/23/ 16:55:34,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7387,2022/09/23/ 16:55:34,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7388,2022/09/23/ 16:55:35,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7389,2022/09/23/ 16:55:36,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7390,2022/09/23/ 16:55:36,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7391,2022/09/23/ 16:55:37,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7392,2022/09/23/ 16:55:37,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7393,2022/09/23/ 16:55:38,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7394,2022/09/23/ 16:55:38,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7395,2022/09/23/ 16:55:39,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7396,2022/09/23/ 16:55:39,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7397,2022/09/23/ 16:55:40,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7398,2022/09/23/ 16:55:40,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7399,2022/09/23/ 16:55:41,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7400,2022/09/23/ 16:55:41,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7401,2022/09/23/ 16:55:42,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7402,2022/09/23/ 16:55:42,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7403,2022/09/23/ 16:55:43,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7404,2022/09/23/ 16:55:43,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7405,2022/09/23/ 16:55:44,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7406,2022/09/23/ 16:55:44,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7407,2022/09/23/ 16:55:45,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7408,2022/09/23/ 16:55:45,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7409,2022/09/23/ 16:55:46,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7410,2022/09/23/ 16:55:46,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7411,2022/09/23/ 16:55:47,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7412,2022/09/23/ 16:55:47,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7413,2022/09/23/ 16:55:48,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7414,2022/09/23/ 16:55:49,:CCF957966B2C,-57,-6,-32,38,1.0,134,70,100,0.0
7415,2022/09/23/ 16:55:49,:CCF957966B2C,-59,-6,-32,39,1.0,134,70,100,0.0
7416,2022/09/23/ 16:55:49,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7417,2022/09/23/ 16:55:50,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7418,2022/09/23/ 16:55:50,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7419,2022/09/23/ 16:55:51,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7420,2022/09/23/ 16:55:51,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7421,2022/09/23/ 16:55:52,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7422,2022/09/23/ 16:55:53,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7423,2022/09/23/ 16:55:53,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7424,2022/09/23/ 16:55:54,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7425,2022/09/23/ 16:55:54,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7426,2022/09/23/ 16:55:54,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7427,2022/09/23/ 16:55:55,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7428,2022/09/23/ 16:55:55,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7429,2022/09/23/ 16:55:56,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7430,2022/09/23/ 16:55:56,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7431,2022/09/23/ 16:55:57,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7432,2022/09/23/ 16:55:58,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7433,2022/09/23/ 16:55:58,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7434,2022/09/23/ 16:55:59,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7435,2022/09/23/ 16:55:59,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7436,2022/09/23/ 16:55:59,:CCF957966B2C,-56,-6,-31,37,1.0,134,70,100,0.0
7437,2022/09/23/ 16:56:00,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7438,2022/09/23/ 16:56:00,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7439,2022/09/23/ 16:56:01,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7440,2022/09/23/ 16:56:02,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7441,2022/09/23/ 16:56:02,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7442,2022/09/23/ 16:56:03,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7443,2022/09/23/ 16:56:03,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7444,2022/09/23/ 16:56:04,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7445,2022/09/23/ 16:56:04,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7446,2022/09/23/ 16:56:04,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7447,2022/09/23/ 16:56:05,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7448,2022/09/23/ 16:56:06,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7449,2022/09/23/ 16:56:06,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7450,2022/09/23/ 16:56:07,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7451,2022/09/23/ 16:56:07,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7452,2022/09/23/ 16:56:08,:CCF957966B2C,-57,-5,-31,38,1.0,134,70,100,0.0
7453,2022/09/23/ 16:56:08,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7454,2022/09/23/ 16:56:09,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7455,2022/09/23/ 16:56:09,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7456,2022/09/23/ 16:56:09,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7457,2022/09/23/ 16:56:10,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7458,2022/09/23/ 16:56:11,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7459,2022/09/23/ 16:56:11,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7460,2022/09/23/ 16:56:12,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7461,2022/09/23/ 16:56:12,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7462,2022/09/23/ 16:56:13,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7463,2022/09/23/ 16:56:13,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7464,2022/09/23/ 16:56:13,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7465,2022/09/23/ 16:56:14,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7466,2022/09/23/ 16:56:15,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7467,2022/09/23/ 16:56:15,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7468,2022/09/23/ 16:56:16,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7469,2022/09/23/ 16:56:16,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7470,2022/09/23/ 16:56:17,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7471,2022/09/23/ 16:56:17,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7472,2022/09/23/ 16:56:18,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7473,2022/09/23/ 16:56:18,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7474,2022/09/23/ 16:56:19,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7475,2022/09/23/ 16:56:19,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7476,2022/09/23/ 16:56:20,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7477,2022/09/23/ 16:56:20,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7478,2022/09/23/ 16:56:21,:CCF957966B2C,-63,-6,-30,37,1.0,134,70,100,0.0
7479,2022/09/23/ 16:56:21,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7480,2022/09/23/ 16:56:22,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7481,2022/09/23/ 16:56:22,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7482,2022/09/23/ 16:56:23,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7483,2022/09/23/ 16:56:23,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7484,2022/09/23/ 16:56:24,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7485,2022/09/23/ 16:56:24,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7486,2022/09/23/ 16:56:25,:CCF957966B2C,-56,-6,-31,37,1.0,134,70,100,0.0
7487,2022/09/23/ 16:56:25,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7488,2022/09/23/ 16:56:26,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7489,2022/09/23/ 16:56:26,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7490,2022/09/23/ 16:56:27,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7491,2022/09/23/ 16:56:28,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7492,2022/09/23/ 16:56:28,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7493,2022/09/23/ 16:56:28,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7494,2022/09/23/ 16:56:29,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7495,2022/09/23/ 16:56:29,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7496,2022/09/23/ 16:56:30,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7497,2022/09/23/ 16:56:30,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7498,2022/09/23/ 16:56:31,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7499,2022/09/23/ 16:56:31,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7500,2022/09/23/ 16:56:32,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7501,2022/09/23/ 16:56:33,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7502,2022/09/23/ 16:56:33,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7503,2022/09/23/ 16:56:33,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7504,2022/09/23/ 16:56:34,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7505,2022/09/23/ 16:56:34,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7506,2022/09/23/ 16:56:35,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7507,2022/09/23/ 16:56:35,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7508,2022/09/23/ 16:56:36,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7509,2022/09/23/ 16:56:37,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7510,2022/09/23/ 16:56:37,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7511,2022/09/23/ 16:56:37,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7512,2022/09/23/ 16:56:38,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7513,2022/09/23/ 16:56:38,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7514,2022/09/23/ 16:56:39,:CCF957966B2C,-59,-6,-31,38,1.0,134,70,100,0.0
7515,2022/09/23/ 16:56:39,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7516,2022/09/23/ 16:56:40,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7517,2022/09/23/ 16:56:41,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7518,2022/09/23/ 16:56:41,:CCF957966B2C,-60,-6,-31,39,1.0,134,70,100,0.0
7519,2022/09/23/ 16:56:42,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7520,2022/09/23/ 16:56:42,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7521,2022/09/23/ 16:56:42,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7522,2022/09/23/ 16:56:43,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7523,2022/09/23/ 16:56:43,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7524,2022/09/23/ 16:56:44,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7525,2022/09/23/ 16:56:45,:CCF957966B2C,-62,-6,-31,39,1.0,134,70,100,0.0
7526,2022/09/23/ 16:56:45,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7527,2022/09/23/ 16:56:46,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7528,2022/09/23/ 16:56:46,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7529,2022/09/23/ 16:56:47,:CCF957966B2C,-59,-6,-31,37,1.0,134,70,100,0.0
7530,2022/09/23/ 16:56:47,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7531,2022/09/23/ 16:56:47,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7532,2022/09/23/ 16:56:48,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7533,2022/09/23/ 16:56:49,:CCF957966B2C,-59,-6,-30,38,1.0,134,70,100,0.0
7534,2022/09/23/ 16:56:49,:CCF957966B2C,-62,-6,-30,39,1.0,134,70,100,0.0
7535,2022/09/23/ 16:56:50,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7536,2022/09/23/ 16:56:50,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7537,2022/09/23/ 16:56:51,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7538,2022/09/23/ 16:56:51,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7539,2022/09/23/ 16:56:51,:CCF957966B2C,-63,-6,-30,39,1.0,134,70,100,0.0
7540,2022/09/23/ 16:56:52,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7541,2022/09/23/ 16:56:52,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7542,2022/09/23/ 16:56:53,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7543,2022/09/23/ 16:56:53,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7544,2022/09/23/ 16:56:54,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7545,2022/09/23/ 16:56:54,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7546,2022/09/23/ 16:56:55,:CCF957966B2C,-63,-6,-30,37,1.0,134,70,100,0.0
7547,2022/09/23/ 16:56:55,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7548,2022/09/23/ 16:56:56,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7549,2022/09/23/ 16:56:56,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7550,2022/09/23/ 16:56:56,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7551,2022/09/23/ 16:56:57,:CCF957966B2C,-60,-6,-30,38,1.0,134,70,100,0.0
7552,2022/09/23/ 16:56:58,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7553,2022/09/23/ 16:56:58,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7554,2022/09/23/ 16:56:59,:CCF957966B2C,-59,-6,-30,38,1.0,134,70,100,0.0
7555,2022/09/23/ 16:56:59,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7556,2022/09/23/ 16:57:00,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7557,2022/09/23/ 16:57:00,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7558,2022/09/23/ 16:57:00,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7559,2022/09/23/ 16:57:01,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7560,2022/09/23/ 16:57:02,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7561,2022/09/23/ 16:57:02,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7562,2022/09/23/ 16:57:03,:CCF957966B2C,-59,-6,-30,39,1.0,134,70,100,0.0
7563,2022/09/23/ 16:57:03,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7564,2022/09/23/ 16:57:04,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7565,2022/09/23/ 16:57:04,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7566,2022/09/23/ 16:57:05,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7567,2022/09/23/ 16:57:05,:CCF957966B2C,-58,-6,-30,38,1.0,134,70,100,0.0
7568,2022/09/23/ 16:57:05,:CCF957966B2C,-58,-61,0,37,1.0,134,70,100,0.0
7569,2022/09/23/ 16:57:06,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7570,2022/09/23/ 16:57:06,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7571,2022/09/23/ 16:57:07,:CCF957966B2C,-56,-6,-31,37,1.0,134,70,100,0.0
7572,2022/09/23/ 16:57:07,:CCF957966B2C,-59,-6,-31,38,1.0,134,70,100,0.0
7573,2022/09/23/ 16:57:08,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7574,2022/09/23/ 16:57:08,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7575,2022/09/23/ 16:57:09,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7576,2022/09/23/ 16:57:09,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7577,2022/09/23/ 16:57:10,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7578,2022/09/23/ 16:57:10,:CCF957966B2C,-59,-6,-31,38,1.0,134,70,100,0.0
7579,2022/09/23/ 16:57:11,:CCF957966B2C,-59,-6,-31,39,1.0,134,70,100,0.0
7580,2022/09/23/ 16:57:11,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7581,2022/09/23/ 16:57:12,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
