,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
6079,2022/09/20/ 20:35:53,:CCF957966B2C,-60,-11,-14,37,1.0,134,190,100,0.0
6080,2022/09/20/ 20:35:53,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6081,2022/09/20/ 20:35:54,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
6082,2022/09/20/ 20:35:54,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6083,2022/09/20/ 20:35:55,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6084,2022/09/20/ 20:35:55,:CCF957966B2C,-60,-11,-15,37,1.0,134,190,100,0.0
6085,2022/09/20/ 20:35:56,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6086,2022/09/20/ 20:35:56,:CCF957966B2C,-60,-11,-15,37,1.0,134,190,100,0.0
6087,2022/09/20/ 20:35:57,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6088,2022/09/20/ 20:35:57,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
6089,2022/09/20/ 20:35:58,:CCF957966B2C,-60,-11,-15,37,1.0,134,190,100,0.0
6090,2022/09/20/ 20:35:58,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6091,2022/09/20/ 20:35:59,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6092,2022/09/20/ 20:35:59,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6093,2022/09/20/ 20:36:00,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
6094,2022/09/20/ 20:36:00,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6095,2022/09/20/ 20:36:01,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6096,2022/09/20/ 20:36:01,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6097,2022/09/20/ 20:36:02,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6098,2022/09/20/ 20:36:02,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6099,2022/09/20/ 20:36:03,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6100,2022/09/20/ 20:36:03,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6101,2022/09/20/ 20:36:03,:CCF957966B2C,-62,-11,-14,37,1.0,134,190,100,0.0
6102,2022/09/20/ 20:36:04,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6103,2022/09/20/ 20:36:05,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6104,2022/09/20/ 20:36:05,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6105,2022/09/20/ 20:36:06,:CCF957966B2C,-65,-11,-14,39,1.0,134,190,100,0.0
6106,2022/09/20/ 20:36:06,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6107,2022/09/20/ 20:36:07,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6108,2022/09/20/ 20:36:07,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6109,2022/09/20/ 20:36:07,:CCF957966B2C,-65,-11,-14,39,1.0,134,190,100,0.0
6110,2022/09/20/ 20:36:08,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6111,2022/09/20/ 20:36:08,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6112,2022/09/20/ 20:36:09,:CCF957966B2C,-63,-10,-13,37,1.0,134,190,100,0.0
6113,2022/09/20/ 20:36:10,:CCF957966B2C,-64,-10,-13,39,1.0,134,190,100,0.0
6114,2022/09/20/ 20:36:10,:CCF957966B2C,-63,-10,-13,37,1.0,134,190,100,0.0
6115,2022/09/20/ 20:36:10,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6116,2022/09/20/ 20:36:11,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6117,2022/09/20/ 20:36:11,:CCF957966B2C,-64,-10,-13,39,1.0,134,190,100,0.0
6118,2022/09/20/ 20:36:12,:CCF957966B2C,-62,-10,-14,37,1.0,134,190,100,0.0
6119,2022/09/20/ 20:36:12,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6120,2022/09/20/ 20:36:13,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
6121,2022/09/20/ 20:36:13,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6122,2022/09/20/ 20:36:14,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6123,2022/09/20/ 20:36:14,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6124,2022/09/20/ 20:36:15,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6125,2022/09/20/ 20:36:15,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6126,2022/09/20/ 20:36:16,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6127,2022/09/20/ 20:36:16,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6128,2022/09/20/ 20:36:17,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6129,2022/09/20/ 20:36:17,:CCF957966B2C,-60,-11,-13,37,1.0,134,190,100,0.0
6130,2022/09/20/ 20:36:18,:CCF957966B2C,-61,-11,-13,38,1.0,134,190,100,0.0
6131,2022/09/20/ 20:36:18,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6132,2022/09/20/ 20:36:19,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6133,2022/09/20/ 20:36:19,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6134,2022/09/20/ 20:36:20,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6135,2022/09/20/ 20:36:20,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6136,2022/09/20/ 20:36:21,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6137,2022/09/20/ 20:36:21,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6138,2022/09/20/ 20:36:22,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6139,2022/09/20/ 20:36:22,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6140,2022/09/20/ 20:36:23,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6141,2022/09/20/ 20:36:23,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6142,2022/09/20/ 20:36:24,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6143,2022/09/20/ 20:36:24,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6144,2022/09/20/ 20:36:25,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6145,2022/09/20/ 20:36:25,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6146,2022/09/20/ 20:36:26,:CCF957966B2C,-62,-11,-14,38,1.0,134,190,100,0.0
6147,2022/09/20/ 20:36:26,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6148,2022/09/20/ 20:36:27,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6149,2022/09/20/ 20:36:27,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6150,2022/09/20/ 20:36:28,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6151,2022/09/20/ 20:36:28,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6152,2022/09/20/ 20:36:28,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6153,2022/09/20/ 20:36:29,:CCF957966B2C,-64,-11,-13,39,1.0,134,190,100,0.0
6154,2022/09/20/ 20:36:30,:CCF957966B2C,-64,-11,-13,39,1.0,134,190,100,0.0
6155,2022/09/20/ 20:36:30,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6156,2022/09/20/ 20:36:31,:CCF957966B2C,-61,-11,-13,38,1.0,134,190,100,0.0
6157,2022/09/20/ 20:36:31,:CCF957966B2C,-63,-11,-13,37,1.0,134,190,100,0.0
6158,2022/09/20/ 20:36:31,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6159,2022/09/20/ 20:36:32,:CCF957966B2C,-64,-11,-13,39,1.0,134,190,100,0.0
6160,2022/09/20/ 20:36:32,:CCF957966B2C,-62,-11,-14,37,1.0,134,190,100,0.0
6161,2022/09/20/ 20:36:33,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6162,2022/09/20/ 20:36:33,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6163,2022/09/20/ 20:36:34,:CCF957966B2C,-62,-11,-14,37,1.0,134,190,100,0.0
6164,2022/09/20/ 20:36:34,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
6165,2022/09/20/ 20:36:35,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6166,2022/09/20/ 20:36:35,:CCF957966B2C,-61,-11,-13,38,1.0,134,190,100,0.0
6167,2022/09/20/ 20:36:36,:CCF957966B2C,-63,-11,-13,37,1.0,134,190,100,0.0
6168,2022/09/20/ 20:36:36,:CCF957966B2C,-64,-11,-13,39,1.0,134,190,100,0.0
6169,2022/09/20/ 20:36:37,:CCF957966B2C,-61,-11,-13,37,1.0,134,190,100,0.0
6170,2022/09/20/ 20:36:37,:CCF957966B2C,-62,-11,-14,38,1.0,134,190,100,0.0
6171,2022/09/20/ 20:36:38,:CCF957966B2C,-67,-11,-13,39,1.0,134,190,100,0.0
6172,2022/09/20/ 20:36:38,:CCF957966B2C,-63,-10,-14,37,1.0,134,190,100,0.0
6173,2022/09/20/ 20:36:39,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6174,2022/09/20/ 20:36:39,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
6175,2022/09/20/ 20:36:40,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6176,2022/09/20/ 20:36:40,:CCF957966B2C,-63,-10,-14,37,1.0,134,190,100,0.0
6177,2022/09/20/ 20:36:41,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6178,2022/09/20/ 20:36:41,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
6179,2022/09/20/ 20:36:41,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6180,2022/09/20/ 20:36:42,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6181,2022/09/20/ 20:36:43,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6182,2022/09/20/ 20:36:43,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
6183,2022/09/20/ 20:36:44,:CCF957966B2C,-64,-11,-13,39,1.0,134,190,100,0.0
6184,2022/09/20/ 20:36:44,:CCF957966B2C,-63,-11,-13,37,1.0,134,190,100,0.0
6185,2022/09/20/ 20:36:45,:CCF957966B2C,-63,-11,-14,37,1.0,134,190,100,0.0
6186,2022/09/20/ 20:36:45,:CCF957966B2C,-61,-11,-13,38,1.0,134,190,100,0.0
6187,2022/09/20/ 20:36:45,:CCF957966B2C,-63,-11,-13,39,1.0,134,190,100,0.0
6188,2022/09/20/ 20:36:46,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6189,2022/09/20/ 20:36:46,:CCF957966B2C,-63,-11,-13,39,1.0,134,190,100,0.0
6190,2022/09/20/ 20:36:47,:CCF957966B2C,-63,-9,-14,37,1.0,134,190,100,0.0
6191,2022/09/20/ 20:36:48,:CCF957966B2C,-61,-9,-14,38,1.0,134,190,100,0.0
6192,2022/09/20/ 20:36:48,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
6193,2022/09/20/ 20:36:48,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
6194,2022/09/20/ 20:36:49,:CCF957966B2C,-63,-10,-14,37,1.0,134,190,100,0.0
6195,2022/09/20/ 20:36:49,:CCF957966B2C,-62,-10,-14,38,1.0,134,190,100,0.0
6196,2022/09/20/ 20:36:50,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
6197,2022/09/20/ 20:36:50,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6198,2022/09/20/ 20:36:51,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6199,2022/09/20/ 20:36:52,:CCF957966B2C,-64,-9,-14,39,1.0,134,190,100,0.0
6200,2022/09/20/ 20:36:52,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
6201,2022/09/20/ 20:36:53,:CCF957966B2C,-61,-9,-14,38,1.0,134,190,100,0.0
6202,2022/09/20/ 20:36:53,:CCF957966B2C,-64,-9,-14,39,1.0,134,190,100,0.0
6203,2022/09/20/ 20:36:54,:CCF957966B2C,-63,-9,-14,37,1.0,134,190,100,0.0
6204,2022/09/20/ 20:36:54,:CCF957966B2C,-64,-9,-14,39,1.0,134,190,100,0.0
6205,2022/09/20/ 20:36:54,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
6206,2022/09/20/ 20:36:55,:CCF957966B2C,-61,-9,-14,38,1.0,134,190,100,0.0
6207,2022/09/20/ 20:36:56,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6208,2022/09/20/ 20:36:56,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
6209,2022/09/20/ 20:36:57,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6210,2022/09/20/ 20:36:57,:CCF957966B2C,-63,-10,-14,37,1.0,134,190,100,0.0
6211,2022/09/20/ 20:36:58,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
6212,2022/09/20/ 20:36:58,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
6213,2022/09/20/ 20:36:59,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
6214,2022/09/20/ 20:36:59,:CCF957966B2C,-63,-10,-14,37,1.0,134,190,100,0.0
6215,2022/09/20/ 20:37:00,:CCF957966B2C,-61,-15,-15,39,1.0,134,190,100,0.0
6216,2022/09/20/ 20:37:00,:CCF957966B2C,-61,-15,-15,37,1.0,134,190,100,0.0
6217,2022/09/20/ 20:37:01,:CCF957966B2C,-61,-15,-15,37,1.0,134,190,100,0.0
6218,2022/09/20/ 20:37:01,:CCF957966B2C,-62,-15,-15,39,1.0,134,190,100,0.0
6219,2022/09/20/ 20:37:02,:CCF957966B2C,-61,-15,-15,37,1.0,134,190,100,0.0
6220,2022/09/20/ 20:37:02,:CCF957966B2C,-62,-15,-15,38,1.0,134,190,100,0.0
6221,2022/09/20/ 20:37:02,:CCF957966B2C,-62,-15,-15,39,1.0,134,190,100,0.0
6222,2022/09/20/ 20:37:03,:CCF957966B2C,-61,-15,-15,38,1.0,134,190,100,0.0
6223,2022/09/20/ 20:37:03,:CCF957966B2C,-61,-15,-15,39,1.0,134,190,100,0.0
6224,2022/09/20/ 20:37:04,:CCF957966B2C,-63,-12,-16,39,1.0,134,190,100,0.0
6225,2022/09/20/ 20:37:05,:CCF957966B2C,-60,-12,-16,37,1.0,134,190,100,0.0
6226,2022/09/20/ 20:37:05,:CCF957966B2C,-60,-12,-16,38,1.0,134,190,100,0.0
6227,2022/09/20/ 20:37:06,:CCF957966B2C,-63,-12,-16,39,1.0,134,190,100,0.0
6228,2022/09/20/ 20:37:06,:CCF957966B2C,-60,-12,-16,37,1.0,134,190,100,0.0
6229,2022/09/20/ 20:37:06,:CCF957966B2C,-60,-12,-16,38,1.0,134,190,100,0.0
6230,2022/09/20/ 20:37:07,:CCF957966B2C,-63,-12,-16,39,1.0,134,190,100,0.0
6231,2022/09/20/ 20:37:07,:CCF957966B2C,-58,-12,-16,37,1.0,134,190,100,0.0
6232,2022/09/20/ 20:37:08,:CCF957966B2C,-61,-11,-16,38,1.0,134,190,100,0.0
6233,2022/09/20/ 20:37:09,:CCF957966B2C,-63,-10,-15,39,1.0,134,190,100,0.0
6234,2022/09/20/ 20:37:09,:CCF957966B2C,-61,-10,-15,37,1.0,134,190,100,0.0
6235,2022/09/20/ 20:37:10,:CCF957966B2C,-61,-10,-15,38,1.0,134,190,100,0.0
6236,2022/09/20/ 20:37:10,:CCF957966B2C,-63,-10,-15,39,1.0,134,190,100,0.0
6237,2022/09/20/ 20:37:10,:CCF957966B2C,-60,-10,-15,37,1.0,134,190,100,0.0
6238,2022/09/20/ 20:37:11,:CCF957966B2C,-61,-11,-15,38,1.0,134,190,100,0.0
6239,2022/09/20/ 21:14:21,:CCF957966B2C,-62,0,53,38,1.0,134,180,100,0.0
6240,2022/09/20/ 21:14:22,:CCF957966B2C,-65,0,53,39,1.0,134,180,100,0.0
6241,2022/09/20/ 21:14:22,:CCF957966B2C,-87,0,53,37,1.0,134,180,100,0.0
6242,2022/09/20/ 21:14:23,:CCF957966B2C,-62,0,53,38,1.0,134,180,100,0.0
6243,2022/09/20/ 21:14:23,:CCF957966B2C,-87,0,53,37,1.0,134,180,100,0.0
6244,2022/09/20/ 21:14:24,:CCF957966B2C,-62,-1,53,38,1.0,134,180,100,0.0
6245,2022/09/20/ 21:14:24,:CCF957966B2C,-87,0,53,37,1.0,134,180,100,0.0
6246,2022/09/20/ 21:14:25,:CCF957966B2C,-62,0,53,38,1.0,134,180,100,0.0
6247,2022/09/20/ 21:14:25,:CCF957966B2C,-62,0,53,39,1.0,134,180,100,0.0
6248,2022/09/20/ 21:14:25,:CCF957966B2C,-87,0,53,37,1.0,134,180,100,0.0
6249,2022/09/20/ 21:14:26,:CCF957966B2C,-62,0,53,38,1.0,134,180,100,0.0
6250,2022/09/20/ 21:14:26,:CCF957966B2C,-59,-24,-25,37,1.0,134,180,100,0.0
6251,2022/09/20/ 21:14:27,:CCF957966B2C,-62,-24,-24,38,1.0,134,180,100,0.0
6252,2022/09/20/ 21:14:27,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6253,2022/09/20/ 21:14:28,:CCF957966B2C,-61,-24,-24,37,1.0,134,180,100,0.0
6254,2022/09/20/ 21:14:28,:CCF957966B2C,-63,-24,-24,37,1.0,134,180,100,0.0
6255,2022/09/20/ 21:14:29,:CCF957966B2C,-61,-25,-24,37,1.0,134,180,100,0.0
6256,2022/09/20/ 21:14:29,:CCF957966B2C,-62,-25,-24,37,1.0,134,180,100,0.0
6257,2022/09/20/ 21:14:29,:CCF957966B2C,-63,-25,-24,37,1.0,134,180,100,0.0
6258,2022/09/20/ 21:14:30,:CCF957966B2C,-62,-25,-24,38,1.0,134,180,100,0.0
6259,2022/09/20/ 21:14:30,:CCF957966B2C,-62,-25,-24,37,1.0,134,180,100,0.0
6260,2022/09/20/ 21:14:31,:CCF957966B2C,-62,-25,-24,38,1.0,134,180,100,0.0
6261,2022/09/20/ 21:14:31,:CCF957966B2C,-61,-24,-24,37,1.0,134,180,100,0.0
6262,2022/09/20/ 21:14:32,:CCF957966B2C,-63,-24,-24,38,1.0,134,180,100,0.0
6263,2022/09/20/ 21:14:32,:CCF957966B2C,-65,-24,-24,37,1.0,134,180,100,0.0
6264,2022/09/20/ 21:14:33,:CCF957966B2C,-63,-24,-24,38,1.0,134,180,100,0.0
6265,2022/09/20/ 21:14:33,:CCF957966B2C,-63,-24,-24,38,1.0,134,180,100,0.0
6266,2022/09/20/ 21:14:33,:CCF957966B2C,-65,-24,-24,37,1.0,134,180,100,0.0
6267,2022/09/20/ 21:14:34,:CCF957966B2C,-63,-24,-24,38,1.0,134,180,100,0.0
6268,2022/09/20/ 21:14:34,:CCF957966B2C,-63,-24,-23,38,1.0,134,180,100,0.0
6269,2022/09/20/ 21:14:35,:CCF957966B2C,-62,-24,-23,37,1.0,134,180,100,0.0
6270,2022/09/20/ 21:14:35,:CCF957966B2C,-63,-24,-23,38,1.0,134,180,100,0.0
6271,2022/09/20/ 21:14:36,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6272,2022/09/20/ 21:14:36,:CCF957966B2C,-63,-24,-23,38,1.0,134,180,100,0.0
6273,2022/09/20/ 21:14:37,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6274,2022/09/20/ 21:14:37,:CCF957966B2C,-63,-24,-23,38,1.0,134,180,100,0.0
6275,2022/09/20/ 21:14:38,:CCF957966B2C,-64,-24,-23,38,1.0,134,180,100,0.0
6276,2022/09/20/ 21:14:38,:CCF957966B2C,-62,-24,-23,37,1.0,134,180,100,0.0
6277,2022/09/20/ 21:14:38,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6278,2022/09/20/ 21:14:39,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6279,2022/09/20/ 21:14:39,:CCF957966B2C,-62,-24,-24,37,1.0,134,180,100,0.0
6280,2022/09/20/ 21:14:40,:CCF957966B2C,-64,-23,-24,38,1.0,134,180,100,0.0
6281,2022/09/20/ 21:14:40,:CCF957966B2C,-62,-23,-24,37,1.0,134,180,100,0.0
6282,2022/09/20/ 21:14:41,:CCF957966B2C,-62,-23,-24,37,1.0,134,180,100,0.0
6283,2022/09/20/ 21:14:41,:CCF957966B2C,-64,-23,-24,38,1.0,134,180,100,0.0
6284,2022/09/20/ 21:14:42,:CCF957966B2C,-63,-23,-24,37,1.0,134,180,100,0.0
6285,2022/09/20/ 21:14:42,:CCF957966B2C,-62,-23,-28,37,1.0,134,180,100,0.0
6286,2022/09/20/ 21:14:42,:CCF957966B2C,-64,-23,-28,38,1.0,134,180,100,0.0
6287,2022/09/20/ 21:14:43,:CCF957966B2C,-62,-23,-28,37,1.0,134,180,100,0.0
6288,2022/09/20/ 21:14:43,:CCF957966B2C,-65,-24,-28,37,1.0,134,180,100,0.0
6289,2022/09/20/ 21:14:44,:CCF957966B2C,-64,-23,-28,38,1.0,134,180,100,0.0
6290,2022/09/20/ 21:14:44,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6291,2022/09/20/ 21:14:45,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6292,2022/09/20/ 21:14:45,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6293,2022/09/20/ 21:14:46,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6294,2022/09/20/ 21:14:46,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6295,2022/09/20/ 21:14:46,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6296,2022/09/20/ 21:14:47,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6297,2022/09/20/ 21:14:47,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6298,2022/09/20/ 21:14:48,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6299,2022/09/20/ 21:14:48,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6300,2022/09/20/ 21:14:49,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6301,2022/09/20/ 21:14:49,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6302,2022/09/20/ 21:14:50,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6303,2022/09/20/ 21:14:50,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6304,2022/09/20/ 21:14:51,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6305,2022/09/20/ 21:14:51,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6306,2022/09/20/ 21:14:51,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6307,2022/09/20/ 21:14:52,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6308,2022/09/20/ 21:14:52,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6309,2022/09/20/ 21:14:53,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6310,2022/09/20/ 21:14:53,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6311,2022/09/20/ 21:14:54,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6312,2022/09/20/ 21:14:54,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6313,2022/09/20/ 21:14:55,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6314,2022/09/20/ 21:14:55,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6315,2022/09/20/ 21:14:55,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6316,2022/09/20/ 21:14:56,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6317,2022/09/20/ 21:14:56,:CCF957966B2C,-63,-24,-28,37,1.0,134,180,100,0.0
6318,2022/09/20/ 21:14:57,:CCF957966B2C,-64,-24,-28,38,1.0,134,180,100,0.0
6319,2022/09/20/ 21:14:57,:CCF957966B2C,-62,-24,-28,37,1.0,134,180,100,0.0
6320,2022/09/20/ 21:14:58,:CCF957966B2C,-65,-25,-29,37,1.0,134,180,100,0.0
6321,2022/09/20/ 21:14:58,:CCF957966B2C,-62,-25,-29,37,1.0,134,180,100,0.0
6322,2022/09/20/ 21:14:59,:CCF957966B2C,-65,-25,-29,37,1.0,134,180,100,0.0
6323,2022/09/20/ 21:14:59,:CCF957966B2C,-65,-25,-29,38,1.0,134,180,100,0.0
6324,2022/09/20/ 21:15:00,:CCF957966B2C,-62,-25,-29,37,1.0,134,180,100,0.0
6325,2022/09/20/ 21:15:00,:CCF957966B2C,-65,-25,-29,37,1.0,134,180,100,0.0
6326,2022/09/20/ 21:15:01,:CCF957966B2C,-65,-25,-29,38,1.0,134,180,100,0.0
6327,2022/09/20/ 21:15:01,:CCF957966B2C,-65,-25,-29,37,1.0,134,180,100,0.0
6328,2022/09/20/ 21:15:02,:CCF957966B2C,-65,-25,-29,37,1.0,134,180,100,0.0
6329,2022/09/20/ 21:15:02,:CCF957966B2C,-62,-8,-18,38,1.0,134,180,100,0.0
6330,2022/09/20/ 21:15:03,:CCF957966B2C,-65,-8,-19,39,1.0,134,180,100,0.0
6331,2022/09/20/ 21:15:03,:CCF957966B2C,-61,-8,-19,37,1.0,134,180,100,0.0
6332,2022/09/20/ 21:15:04,:CCF957966B2C,-63,-8,-19,38,1.0,134,180,100,0.0
6333,2022/09/20/ 21:15:04,:CCF957966B2C,-65,-8,-19,39,1.0,134,180,100,0.0
6334,2022/09/20/ 21:15:04,:CCF957966B2C,-61,-8,-19,37,1.0,134,180,100,0.0
6335,2022/09/20/ 21:15:05,:CCF957966B2C,-62,-8,-19,38,1.0,134,180,100,0.0
6336,2022/09/20/ 21:15:05,:CCF957966B2C,-65,-8,-19,39,1.0,134,180,100,0.0
6337,2022/09/20/ 21:15:06,:CCF957966B2C,-61,-8,-20,37,1.0,134,180,100,0.0
6338,2022/09/20/ 21:15:07,:CCF957966B2C,-62,-8,-20,39,1.0,134,180,100,0.0
6339,2022/09/20/ 21:15:07,:CCF957966B2C,-62,-8,-20,38,1.0,134,180,100,0.0
6340,2022/09/20/ 21:15:08,:CCF957966B2C,-62,-8,-20,39,1.0,134,180,100,0.0
